,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
9562,Multiple carriers,Delhi,Cochin,1,6093,326,27,6,3,Morning,Afternoon,540
9563,SpiceJet,Chennai,Kolkata,0,3597,381,3,6,0,Morning,Morning,135
9564,Multiple carriers,Delhi,Cochin,1,13727,2376,9,5,3,Afternoon,Night,420
9565,IndiGo,Kolkata,Banglore,0,4174,724,1,4,0,Morning,Afternoon,155
9566,Jet Airways,Delhi,Cochin,1,10262,2376,27,6,3,Morning,Evening,450
9567,Multiple carriers,Delhi,Cochin,1,11789,2376,6,6,3,Morning,Evening,520
9568,Jet Airways,Kolkata,Banglore,1,8586,979,1,5,2,Evening,Morning,800
9569,Air India,Banglore,Delhi,3,13081,2,1,3,4,Morning,Morning,1620
9570,Jet Airways,Kolkata,Banglore,1,9314,565,1,5,2,Evening,Night,1630
9571,Jet Airways,Mumbai,Hyderabad,0,5678,621,21,6,4,Evening,Night,90
9572,Jet Airways,Delhi,Cochin,1,11924,2376,27,5,0,Morning,Evening,540
9573,Jet Airways,Kolkata,Banglore,1,12692,565,9,6,6,Evening,Night,1630
9574,Jet Airways,Banglore,Delhi,0,6478,1552,24,6,0,Evening,Night,185
9575,IndiGo,Kolkata,Banglore,1,4226,65,15,5,2,Morning,Morning,240
9576,IndiGo,Delhi,Cochin,1,11532,5,9,3,5,Night,Morning,355
9577,Air India,Chennai,Kolkata,0,9340,381,6,3,2,Morning,Afternoon,135
9578,Jet Airways,Delhi,Cochin,2,10368,240,12,6,2,Morning,Night,1375
9579,Jet Airways,Kolkata,Banglore,1,13626,979,12,6,2,Afternoon,Evening,400
9580,Jet Airways,Kolkata,Banglore,1,9663,979,24,5,4,Morning,Afternoon,330
9581,Jet Airways,Delhi,Cochin,2,16389,99,6,3,2,Morning,Night,1380
9582,Multiple carriers,Delhi,Cochin,1,10197,2376,18,5,5,Night,Evening,910
9583,Jet Airways,Kolkata,Banglore,1,7594,979,12,6,2,Night,Night,450
9584,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Night,Morning,840
9585,Jet Airways,Banglore,Delhi,0,7229,1552,15,4,0,Evening,Evening,180
9586,Jet Airways,Delhi,Cochin,2,10368,240,24,6,0,Morning,Night,1125
9587,Air Asia,Banglore,Delhi,0,4282,1552,15,5,2,Night,Morning,170
9588,Jet Airways,Delhi,Cochin,2,13292,99,12,6,2,Morning,Night,1130
9589,Jet Airways,Delhi,Cochin,2,13764,240,27,6,3,Evening,Afternoon,1025
9590,Jet Airways,Kolkata,Banglore,1,12681,979,1,4,0,Evening,Afternoon,1285
9591,Jet Airways,Banglore,Delhi,0,5198,1552,12,5,6,Morning,Afternoon,175
9592,Multiple carriers,Delhi,Cochin,1,12615,2376,9,3,5,Morning,Evening,735
9593,IndiGo,Kolkata,Banglore,0,5644,724,21,4,6,Morning,Afternoon,155
9594,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Night,Afternoon,860
9595,SpiceJet,Mumbai,Hyderabad,0,2227,621,3,5,4,Night,Night,90
9596,Jet Airways,Banglore,Delhi,0,8016,1552,18,6,1,Evening,Night,180
9597,SpiceJet,Banglore,Delhi,0,4885,1552,9,5,3,Morning,Afternoon,170
9598,IndiGo,Kolkata,Banglore,0,4174,724,1,4,0,Morning,Afternoon,165
9599,Air Asia,Kolkata,Banglore,1,5162,50,9,5,3,Morning,Morning,220
9600,Jet Airways,Delhi,Cochin,1,10262,2376,27,6,3,Afternoon,Evening,360
9601,IndiGo,Mumbai,Hyderabad,0,4049,621,18,6,1,Morning,Morning,90
9602,Air India,Delhi,Cochin,1,8372,2376,27,5,0,Evening,Evening,1515
9603,IndiGo,Banglore,Delhi,0,3419,1552,12,6,2,Night,Night,175
9604,IndiGo,Delhi,Cochin,1,5073,326,27,3,2,Morning,Afternoon,265
9605,IndiGo,Delhi,Cochin,1,6069,2376,6,6,3,Afternoon,Night,300
9606,IndiGo,Delhi,Cochin,1,9709,2376,21,3,3,Morning,Afternoon,425
9607,Jet Airways,Delhi,Cochin,2,13014,240,12,6,2,Morning,Afternoon,1615
9608,Jet Airways,Delhi,Cochin,2,13029,240,18,5,5,Morning,Evening,560
9609,Multiple carriers,Delhi,Cochin,1,13937,2376,15,5,2,Morning,Night,780
9610,SpiceJet,Delhi,Cochin,1,11349,146,3,3,6,Afternoon,Night,360
9611,Jet Airways,Delhi,Cochin,2,15129,205,21,5,1,Night,Night,1760
9612,SpiceJet,Chennai,Kolkata,0,3597,381,9,6,6,Morning,Afternoon,135
9613,Jet Airways,Kolkata,Banglore,1,14388,979,6,5,0,Evening,Evening,1485
9614,Jet Airways,Banglore,Delhi,1,11087,402,9,3,5,Morning,Morning,1585
9615,Jet Airways,Kolkata,Banglore,1,9663,979,1,5,2,Afternoon,Morning,1155
9616,Jet Airways,Delhi,Cochin,2,13014,240,1,6,5,Morning,Night,1375
9617,IndiGo,Banglore,Delhi,0,3943,1552,6,6,3,Night,Morning,170
9618,Air India,Banglore,Delhi,1,8845,15,15,3,4,Night,Afternoon,920
9619,Air India,Kolkata,Banglore,1,12173,565,24,3,6,Evening,Afternoon,960
9620,Jet Airways,Delhi,Cochin,1,10262,2376,9,6,6,Night,Afternoon,885
9621,Multiple carriers,Delhi,Cochin,1,7242,326,21,3,3,Morning,Afternoon,385
9622,Jet Airways,Delhi,Cochin,2,13292,99,24,6,0,Morning,Night,1375
9623,IndiGo,Banglore,Delhi,1,7708,18,21,3,3,Afternoon,Evening,300
9624,Jet Airways,Mumbai,Hyderabad,0,8040,621,21,6,4,Morning,Morning,90
9625,SpiceJet,Chennai,Kolkata,0,3597,381,12,5,6,Morning,Morning,135
9626,SpiceJet,Kolkata,Banglore,0,3841,724,27,5,0,Evening,Evening,150
9627,Air India,Kolkata,Banglore,1,10203,565,15,5,2,Evening,Evening,1615
9628,IndiGo,Delhi,Cochin,1,7173,232,27,4,5,Night,Morning,345
9629,SpiceJet,Mumbai,Hyderabad,0,1965,621,9,6,6,Night,Night,90
9630,IndiGo,Delhi,Cochin,1,5054,2376,6,6,3,Evening,Night,305
9631,IndiGo,Banglore,Delhi,0,8855,1552,3,3,6,Afternoon,Evening,170
9632,Jet Airways,Banglore,Delhi,1,27992,402,1,3,4,Morning,Night,935
9633,Jet Airways,Kolkata,Banglore,1,7341,565,9,5,3,Evening,Evening,1500
9634,SpiceJet,Banglore,Delhi,0,3919,1552,3,6,0,Morning,Afternoon,170
9635,Jet Airways,Delhi,Cochin,1,12242,2376,27,3,2,Afternoon,Night,800
9636,Jet Airways,Kolkata,Banglore,1,13067,565,18,5,5,Morning,Afternoon,1730
9637,Jet Airways,Delhi,Cochin,2,18804,37,24,6,0,Morning,Evening,440
9638,Air Asia,Kolkata,Banglore,0,5645,724,21,4,6,Night,Night,150
9639,IndiGo,Chennai,Kolkata,0,3597,381,24,6,0,Evening,Night,140
9640,Multiple carriers,Delhi,Cochin,1,13587,2376,9,6,6,Afternoon,Night,570
9641,IndiGo,Chennai,Kolkata,0,3597,381,21,6,4,Afternoon,Afternoon,140
9642,Air India,Delhi,Cochin,1,8879,2376,18,5,5,Morning,Evening,555
9643,SpiceJet,Banglore,Delhi,0,4319,1552,21,4,6,Morning,Morning,160
9644,Air India,Mumbai,Hyderabad,0,2050,621,27,3,2,Afternoon,Afternoon,90
9645,Jet Airways,Mumbai,Hyderabad,0,8040,621,3,6,0,Morning,Morning,85
9646,Jet Airways,Kolkata,Banglore,1,13584,979,6,5,0,Evening,Morning,800
9647,Jet Airways,Delhi,Cochin,2,13014,240,6,6,3,Evening,Night,535
9648,Vistara,Kolkata,Banglore,1,9345,565,15,5,2,Morning,Evening,700
9649,Jet Airways,Delhi,Cochin,2,11507,99,3,6,0,Morning,Afternoon,1620
9650,Multiple carriers,Delhi,Cochin,1,8266,2376,6,6,3,Morning,Evening,795
9651,Jet Airways,Mumbai,Hyderabad,0,5678,621,24,3,6,Night,Night,90
9652,Multiple carriers,Delhi,Cochin,1,13377,2376,12,6,2,Afternoon,Night,750
9653,Vistara,Kolkata,Banglore,1,9345,565,21,5,1,Morning,Evening,700
9654,IndiGo,Delhi,Cochin,1,7191,2376,15,5,2,Evening,Night,415
9655,Multiple carriers,Delhi,Cochin,1,7845,2376,27,3,2,Evening,Night,470
9656,Jet Airways,Banglore,Delhi,0,7229,1552,21,5,1,Morning,Afternoon,175
9657,Air India,Banglore,Delhi,1,10981,37,1,3,4,Evening,Morning,950
9658,Jet Airways,Kolkata,Banglore,1,14178,979,9,6,6,Afternoon,Night,875
9659,IndiGo,Delhi,Cochin,1,8784,2376,21,3,3,Morning,Night,810
9660,Jet Airways,Kolkata,Banglore,1,13941,979,12,5,6,Evening,Night,520
9661,Jet Airways,Kolkata,Banglore,1,13067,565,21,5,1,Evening,Evening,1365
9662,Jet Airways,Mumbai,Hyderabad,0,4995,621,27,6,3,Morning,Morning,90
9663,Air India,Delhi,Cochin,2,12488,41,3,6,0,Evening,Evening,1485
9664,Air Asia,Kolkata,Banglore,1,7870,565,9,6,6,Morning,Night,955
9665,Air India,Delhi,Cochin,0,6094,213,12,5,6,Morning,Morning,170
9666,Jet Airways,Kolkata,Banglore,1,5608,41,12,6,2,Morning,Evening,435
9667,GoAir,Delhi,Cochin,1,6112,326,3,3,6,Morning,Afternoon,350
9668,Jet Airways,Banglore,Delhi,1,16736,402,6,3,2,Afternoon,Morning,920
9669,Vistara,Kolkata,Banglore,1,8452,565,12,6,2,Evening,Morning,865
9670,Jet Airways,Kolkata,Banglore,1,9314,565,9,5,3,Evening,Afternoon,1285
9671,IndiGo,Chennai,Kolkata,0,3850,381,21,5,1,Morning,Morning,140
9672,Jet Airways,Delhi,Cochin,1,5963,2376,21,3,3,Evening,Night,520
9673,Air India,Delhi,Cochin,2,9968,205,21,5,1,Morning,Evening,2295
9674,Jet Airways,Delhi,Cochin,0,9564,213,18,5,5,Morning,Afternoon,195
9675,IndiGo,Delhi,Cochin,2,6610,83,6,3,2,Morning,Night,880
9676,IndiGo,Banglore,Delhi,1,5226,37,9,3,5,Afternoon,Evening,295
9677,Jet Airways,Kolkata,Banglore,1,14231,979,24,3,6,Evening,Morning,745
9678,Jet Airways,Delhi,Cochin,2,13376,71,15,6,5,Afternoon,Afternoon,1320
9679,IndiGo,Delhi,Cochin,1,6674,326,27,5,0,Morning,Night,940
9680,Multiple carriers,Delhi,Cochin,1,7408,2376,15,6,5,Morning,Night,780
9681,Air India,Kolkata,Banglore,2,15170,39,24,5,4,Morning,Morning,1385
9682,IndiGo,Chennai,Kolkata,0,3597,381,1,6,5,Evening,Night,140
9683,Air India,Banglore,Delhi,2,12778,10,12,3,1,Evening,Morning,1010
9684,Jet Airways,Banglore,Delhi,0,7229,1552,9,6,6,Evening,Evening,180
9685,Jet Airways,Banglore,Delhi,0,8016,1552,15,6,5,Morning,Morning,180
9686,IndiGo,Kolkata,Banglore,0,4804,724,27,5,0,Night,Night,155
9687,Jet Airways,Banglore,Delhi,0,8016,1552,21,6,4,Morning,Morning,180
9688,Air Asia,Kolkata,Banglore,0,5645,724,9,6,6,Morning,Afternoon,155
9689,Jet Airways,Banglore,Delhi,1,22270,402,9,3,5,Evening,Night,365
9690,Jet Airways,Kolkata,Banglore,1,14151,565,6,6,3,Morning,Evening,575
9691,Jet Airways,Delhi,Cochin,1,5406,2376,6,4,5,Morning,Afternoon,330
9692,Air India,Kolkata,Banglore,1,5567,53,24,3,6,Evening,Morning,965
9693,IndiGo,Delhi,Cochin,1,6171,326,27,3,2,Night,Afternoon,675
9694,SpiceJet,Banglore,Delhi,0,4423,1552,15,6,5,Morning,Morning,160
9695,Jet Airways,Delhi,Cochin,1,5177,2376,6,4,5,Night,Afternoon,825
9696,Multiple carriers,Delhi,Cochin,1,6795,2376,12,6,2,Evening,Night,465
9697,SpiceJet,Banglore,Delhi,0,3625,1552,27,5,0,Morning,Afternoon,170
9698,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Afternoon,Afternoon,1355
9699,SpiceJet,Kolkata,Banglore,1,4963,65,9,5,3,Afternoon,Evening,315
9700,IndiGo,Mumbai,Hyderabad,0,2227,621,27,5,0,Night,Night,90
9701,Multiple carriers,Delhi,Cochin,1,11200,2376,27,6,3,Morning,Evening,630
9702,Air India,Delhi,Cochin,1,7174,232,9,5,3,Evening,Night,320
9703,Air India,Delhi,Cochin,2,13748,50,3,3,6,Morning,Evening,2240
9704,Multiple carriers,Delhi,Cochin,1,9856,326,27,5,0,Morning,Night,925
9705,Air India,Kolkata,Banglore,2,15170,39,18,5,5,Afternoon,Afternoon,1185
9706,IndiGo,Delhi,Cochin,1,6442,326,1,6,5,Morning,Night,895
9707,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Evening,Evening,1530
9708,Jet Airways,Banglore,Delhi,0,7229,1552,1,6,5,Morning,Morning,180
9709,Air India,Kolkata,Banglore,2,13033,36,9,5,3,Morning,Night,920
9710,Jet Airways,Kolkata,Banglore,1,10703,565,12,5,6,Evening,Night,1480
9711,IndiGo,Chennai,Kolkata,0,6297,381,9,3,5,Afternoon,Afternoon,135
9712,Jet Airways,Kolkata,Banglore,1,9314,565,6,5,0,Evening,Evening,1295
9713,Vistara,Banglore,Delhi,0,6138,1552,15,3,4,Morning,Afternoon,165
9714,IndiGo,Delhi,Cochin,1,6838,2376,24,6,0,Morning,Night,705
9715,Jet Airways,Delhi,Cochin,2,52285,40,6,3,2,Evening,Night,500
9716,Multiple carriers,Delhi,Cochin,1,13377,2376,9,6,6,Afternoon,Night,690
9717,Air India,Delhi,Cochin,2,10975,83,18,5,5,Morning,Morning,1420
9718,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Morning,Night,935
9719,Air India,Delhi,Cochin,1,7532,146,21,3,3,Morning,Morning,1640
9720,Multiple carriers,Delhi,Cochin,1,10197,2376,15,5,2,Night,Evening,910
9721,Jet Airways,Kolkata,Banglore,1,9663,979,9,6,6,Evening,Night,520
9722,Multiple carriers,Delhi,Cochin,1,13727,2376,15,5,2,Afternoon,Night,480
9723,IndiGo,Delhi,Cochin,1,8330,2376,9,5,3,Morning,Night,845
9724,IndiGo,Banglore,Delhi,0,4823,1552,21,5,1,Morning,Morning,175
9725,IndiGo,Delhi,Cochin,1,6206,2376,27,5,0,Evening,Night,500
9726,Multiple carriers,Delhi,Cochin,1,10877,2376,6,6,3,Morning,Evening,455
9727,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Evening,Morning,800
9728,Jet Airways,Banglore,Delhi,0,6478,1552,27,6,3,Morning,Morning,180
9729,Air India,Delhi,Cochin,2,8577,56,9,4,1,Afternoon,Morning,1115
9730,Jet Airways,Delhi,Cochin,1,16079,2376,21,5,1,Night,Evening,1270
9731,Jet Airways,Delhi,Cochin,2,11150,205,27,6,3,Night,Afternoon,810
9732,Multiple carriers,Delhi,Cochin,1,15077,2376,6,3,2,Morning,Evening,755
9733,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Afternoon,Morning,945
9734,Jet Airways,Kolkata,Banglore,1,9663,979,21,5,1,Afternoon,Morning,1090
9735,Air India,Delhi,Cochin,2,11552,56,6,3,2,Night,Evening,1305
9736,Jet Airways,Delhi,Cochin,1,10262,2376,12,6,2,Evening,Evening,1325
9737,SpiceJet,Delhi,Cochin,1,5899,146,15,4,0,Afternoon,Night,380
9738,Jet Airways,Delhi,Cochin,2,13376,71,1,6,5,Afternoon,Afternoon,1320
9739,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Evening,Morning,930
9740,Vistara,Kolkata,Banglore,1,8610,565,1,5,2,Evening,Evening,1440
9741,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Morning,Night,1165
9742,SpiceJet,Delhi,Cochin,1,5673,232,27,5,0,Evening,Night,295
9743,Vistara,Kolkata,Banglore,1,7927,565,1,4,0,Evening,Evening,1350
9744,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Night,Evening,1005
9745,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Morning,Night,1225
9746,Air India,Banglore,Delhi,1,12704,5,1,3,4,Morning,Afternoon,1595
9747,Air India,Kolkata,Banglore,1,6612,50,9,5,3,Afternoon,Afternoon,1515
9748,IndiGo,Banglore,Delhi,0,4823,1552,9,6,6,Evening,Night,175
9749,Jet Airways,Delhi,Cochin,1,10262,2376,3,6,0,Morning,Evening,540
9750,IndiGo,Delhi,Cochin,1,6388,146,21,3,3,Morning,Afternoon,310
9751,GoAir,Banglore,Delhi,0,3898,1552,12,5,6,Morning,Morning,175
9752,Jet Airways,Delhi,Cochin,1,5177,2376,6,4,5,Morning,Evening,450
9753,Jet Airways,Kolkata,Banglore,1,10844,979,9,6,6,Evening,Evening,1485
9754,IndiGo,Banglore,Delhi,0,4077,1552,1,6,5,Night,Night,170
9755,Jet Airways,Kolkata,Banglore,1,14231,979,24,3,6,Afternoon,Morning,980
9756,Air India,Banglore,Delhi,2,13250,11,12,3,1,Morning,Night,875
9757,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Morning,Night,860
9758,SpiceJet,Banglore,Delhi,0,6205,1552,9,3,5,Evening,Night,170
9759,Jet Airways,Delhi,Cochin,2,12819,205,27,6,3,Night,Afternoon,810
9760,IndiGo,Banglore,Delhi,0,4591,1552,15,4,0,Afternoon,Afternoon,170
9761,SpiceJet,Kolkata,Banglore,0,3841,724,27,6,3,Morning,Morning,155
9762,SpiceJet,Chennai,Kolkata,0,3597,381,9,6,6,Evening,Evening,140
9763,IndiGo,Kolkata,Banglore,0,4174,724,3,4,2,Night,Morning,155
9764,Vistara,Delhi,Cochin,0,6216,213,27,5,0,Morning,Morning,190
9765,Jet Airways,Kolkata,Banglore,1,10624,565,9,5,3,Evening,Evening,1500
9766,Air Asia,Delhi,Cochin,1,6152,232,24,6,0,Morning,Night,870
9767,IndiGo,Delhi,Cochin,1,6937,2376,9,3,5,Evening,Night,305
9768,Air India,Delhi,Cochin,1,8792,2376,1,6,5,Evening,Evening,1575
9769,Multiple carriers,Delhi,Cochin,1,7005,2376,27,5,0,Afternoon,Night,490
9770,Jet Airways,Mumbai,Hyderabad,0,5678,621,6,6,3,Night,Night,85
9771,Air India,Banglore,Delhi,1,7013,9,15,3,4,Morning,Morning,1490
9772,Jet Airways,Delhi,Cochin,1,16079,2376,21,5,1,Afternoon,Evening,1680
9773,Jet Airways,Kolkata,Banglore,1,10539,565,6,6,3,Morning,Evening,505
9774,Jet Airways,Kolkata,Banglore,1,11841,979,6,5,0,Afternoon,Night,425
9775,IndiGo,Banglore,Delhi,1,10509,402,15,3,4,Evening,Night,300
9776,IndiGo,Chennai,Kolkata,0,3597,381,3,6,0,Afternoon,Afternoon,140
9777,Air India,Kolkata,Banglore,2,15532,30,1,5,2,Morning,Afternoon,1700
9778,Multiple carriers,Delhi,Cochin,1,14086,2376,9,3,5,Morning,Night,850
9779,Multiple carriers,Delhi,Cochin,1,5883,326,27,3,2,Afternoon,Night,465
9780,Multiple carriers,Delhi,Cochin,1,7618,2376,3,6,0,Morning,Night,840
9781,Jet Airways,Kolkata,Banglore,1,9314,565,1,5,2,Evening,Evening,1500
9782,Jet Airways,Kolkata,Banglore,1,13994,565,9,6,6,Morning,Night,690
9783,IndiGo,Delhi,Cochin,1,5073,326,27,4,5,Morning,Afternoon,275
9784,Air Asia,Banglore,Delhi,0,3383,1552,24,3,6,Morning,Afternoon,165
9785,Multiple carriers,Delhi,Cochin,1,16108,2376,1,6,5,Morning,Evening,615
9786,Multiple carriers,Delhi,Cochin,1,6795,2376,27,5,0,Morning,Night,910
9787,Jet Airways,Kolkata,Banglore,1,12681,979,1,4,0,Afternoon,Night,730
9788,Jet Airways,Delhi,Cochin,1,10262,2376,12,6,2,Afternoon,Afternoon,1295
9789,Vistara,Kolkata,Banglore,1,8820,565,6,6,3,Evening,Evening,1550
9790,Jet Airways,Banglore,Delhi,1,10037,8,9,3,5,Morning,Afternoon,390
9791,Multiple carriers,Delhi,Cochin,1,11789,2376,12,6,2,Morning,Afternoon,395
9792,GoAir,Delhi,Cochin,1,7378,2376,15,5,2,Morning,Evening,540
9793,IndiGo,Banglore,Delhi,0,4823,1552,24,5,4,Evening,Night,175
9794,Jet Airways,Banglore,Delhi,0,6478,1552,24,6,0,Evening,Night,180
9795,Jet Airways,Delhi,Cochin,2,13014,240,1,6,5,Morning,Night,1125
9796,Jet Airways,Kolkata,Banglore,1,10844,979,24,5,4,Afternoon,Night,365
9797,Multiple carriers,Delhi,Cochin,1,7408,2376,27,6,3,Morning,Night,780
9798,Multiple carriers,Delhi,Cochin,1,9646,326,27,6,3,Morning,Afternoon,545
9799,SpiceJet,Chennai,Kolkata,0,3597,381,6,5,0,Evening,Evening,140
9800,SpiceJet,Kolkata,Banglore,0,3873,724,27,6,3,Evening,Evening,150
9801,GoAir,Delhi,Cochin,1,7870,2376,27,6,3,Afternoon,Evening,310
9802,Jet Airways,Delhi,Cochin,2,13344,50,27,6,3,Morning,Afternoon,425
9803,Air India,Mumbai,Hyderabad,0,3100,621,12,6,2,Evening,Evening,75
9804,Air India,Banglore,Delhi,0,4441,1552,18,3,0,Night,Night,170
9805,IndiGo,Delhi,Cochin,1,6171,326,27,3,2,Night,Afternoon,425
9806,Jet Airways,Kolkata,Banglore,1,10953,565,9,5,3,Evening,Morning,870
9807,Air India,Kolkata,Banglore,2,14214,10,9,5,3,Afternoon,Morning,1105
9808,IndiGo,Delhi,Cochin,1,6093,2376,24,6,0,Morning,Night,810
9809,Air India,Delhi,Cochin,2,12436,37,24,6,0,Afternoon,Evening,1820
9810,Jet Airways,Delhi,Cochin,2,15129,205,18,5,5,Afternoon,Evening,1775
9811,Multiple carriers,Delhi,Cochin,1,13259,2376,3,6,0,Morning,Afternoon,395
9812,Air India,Kolkata,Banglore,2,15170,39,24,5,4,Morning,Afternoon,1600
9813,Jet Airways,Kolkata,Banglore,1,14781,979,21,5,1,Afternoon,Night,365
9814,IndiGo,Delhi,Cochin,1,6206,2376,1,6,5,Morning,Night,845
9815,SpiceJet,Kolkata,Banglore,0,3841,724,9,5,3,Evening,Evening,150
9816,Jet Airways,Delhi,Cochin,1,14714,2376,15,6,5,Morning,Evening,450
9817,IndiGo,Delhi,Cochin,1,6093,2376,9,6,6,Night,Night,965
9818,Jet Airways,Banglore,Delhi,0,8016,1552,9,6,6,Morning,Afternoon,175
9819,Air India,Delhi,Cochin,1,5117,146,27,3,2,Morning,Morning,1640
9820,Jet Airways,Kolkata,Banglore,1,8586,979,1,5,2,Morning,Night,1215
9821,IndiGo,Delhi,Cochin,1,13611,2376,9,3,5,Afternoon,Night,635
9822,IndiGo,Delhi,Cochin,1,6704,326,9,5,3,Afternoon,Night,380
9823,IndiGo,Kolkata,Banglore,1,4226,65,9,5,3,Morning,Morning,240
9824,Air India,Banglore,Delhi,0,4651,1552,6,4,5,Evening,Evening,165
9825,SpiceJet,Kolkata,Banglore,0,3873,724,27,5,0,Night,Night,140
9826,GoAir,Banglore,Delhi,0,7222,1552,3,3,6,Evening,Night,175
9827,Multiple carriers,Delhi,Cochin,1,13727,2376,15,5,2,Morning,Night,570
9828,IndiGo,Delhi,Cochin,1,10141,2376,27,3,2,Morning,Afternoon,380
9829,SpiceJet,Banglore,Delhi,0,3625,1552,24,4,2,Night,Night,175
9830,IndiGo,Delhi,Cochin,1,6442,326,15,4,0,Morning,Afternoon,515
9831,Jet Airways,Banglore,Delhi,0,7229,1552,6,5,0,Evening,Evening,180
9832,Air Asia,Delhi,Cochin,1,6752,232,24,6,0,Afternoon,Morning,830
9833,Jet Airways,Kolkata,Banglore,1,13759,979,24,3,6,Night,Evening,1260
9834,Air India,Mumbai,Hyderabad,1,14408,1,6,3,2,Afternoon,Afternoon,1465
9835,Air India,Delhi,Cochin,2,13381,44,9,6,6,Evening,Evening,1380
9836,Vistara,Kolkata,Banglore,1,9135,565,1,4,0,Evening,Evening,1640
9837,IndiGo,Kolkata,Banglore,1,6218,9,15,5,2,Evening,Night,325
9838,SpiceJet,Kolkata,Banglore,0,4174,724,27,4,5,Morning,Morning,145
9839,Air India,Kolkata,Banglore,1,6117,53,6,6,3,Evening,Morning,965
9840,Jet Airways,Kolkata,Banglore,1,10703,565,15,5,2,Morning,Night,690
9841,Jet Airways,Kolkata,Banglore,1,12692,565,12,6,2,Morning,Morning,1450
9842,Jet Airways,Kolkata,Banglore,1,10539,565,6,6,3,Evening,Morning,1075
9843,Jet Airways,Kolkata,Banglore,1,11134,979,24,3,6,Afternoon,Evening,345
9844,IndiGo,Banglore,Delhi,0,4777,1552,24,3,6,Night,Night,175
9845,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Morning,Afternoon,1505
9846,Multiple carriers,Delhi,Cochin,2,11966,83,3,3,6,Afternoon,Night,495
9847,IndiGo,Chennai,Kolkata,0,5277,381,15,5,2,Night,Night,140
9848,Air India,Banglore,Delhi,2,17135,5,1,3,4,Morning,Night,2345
9849,Jet Airways,Delhi,Cochin,1,14714,2376,6,6,3,Afternoon,Evening,300
9850,IndiGo,Banglore,Delhi,0,6144,1552,9,3,5,Night,Night,170
9851,Air India,Banglore,Delhi,0,5911,1552,1,4,0,Afternoon,Afternoon,170
9852,Vistara,Mumbai,Hyderabad,1,12080,33,12,3,1,Evening,Evening,1450
9853,IndiGo,Banglore,Delhi,0,4423,1552,6,4,5,Morning,Afternoon,170
9854,Multiple carriers,Delhi,Cochin,1,7618,2376,27,5,0,Morning,Night,720
9855,Air Asia,Banglore,Delhi,0,3383,1552,27,5,0,Morning,Afternoon,165
9856,Air India,Delhi,Cochin,2,12646,205,6,3,2,Evening,Evening,1410
9857,Multiple carriers,Delhi,Cochin,1,7670,2376,18,5,5,Morning,Night,900
9858,IndiGo,Kolkata,Banglore,0,4804,724,15,5,2,Night,Morning,155
9859,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Evening,Evening,1310
9860,Jet Airways,Banglore,Delhi,0,7229,1552,18,4,3,Morning,Afternoon,175
9861,SpiceJet,Chennai,Kolkata,0,7050,381,3,3,6,Morning,Morning,135
9862,Jet Airways,Kolkata,Banglore,1,12681,979,1,4,0,Evening,Evening,1335
9863,SpiceJet,Delhi,Cochin,1,4098,42,3,4,2,Morning,Afternoon,270
9864,SpiceJet,Chennai,Kolkata,0,3543,381,12,5,6,Morning,Afternoon,135
9865,Jet Airways,Kolkata,Banglore,1,14151,565,21,5,1,Evening,Evening,1295
9866,Jet Airways,Kolkata,Banglore,1,13339,979,24,3,6,Morning,Night,965
9867,Jet Airways,Kolkata,Banglore,1,9663,979,24,5,4,Night,Afternoon,890
9868,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Morning,Night,1015
9869,Air India,Delhi,Cochin,2,8603,240,3,6,0,Afternoon,Evening,435
9870,Jet Airways,Kolkata,Banglore,1,13044,979,12,6,2,Afternoon,Afternoon,1170
9871,SpiceJet,Kolkata,Banglore,0,4622,724,6,3,2,Evening,Evening,150
9872,Multiple carriers,Delhi,Cochin,1,13062,2376,21,3,3,Afternoon,Night,420
9873,Multiple carriers,Delhi,Cochin,1,11622,2376,12,6,2,Morning,Evening,585
9874,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Evening,Evening,1425
9875,Multiple carriers,Delhi,Cochin,1,11789,2376,15,6,5,Morning,Evening,520
9876,Jet Airways,Kolkata,Banglore,1,9663,979,9,5,3,Evening,Morning,865
9877,Jet Airways,Banglore,Delhi,1,19225,402,6,3,2,Morning,Afternoon,435
9878,Multiple carriers,Delhi,Cochin,1,5797,2376,27,6,3,Morning,Night,830
