,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
1010,Jet Airways,Banglore,Delhi,0,389,1,6,5,1,Morning,Afternoon,175
1011,Jet Airways,Delhi,Cochin,2,74,9,5,3,0,Morning,Night,1375
1012,Air India,Delhi,Cochin,1,55,27,6,3,0,Evening,Morning,875
1013,Jet Airways,Kolkata,Banglore,1,124,1,5,2,0,Evening,Morning,800
1014,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,405
1015,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Morning,Night,1330
1016,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Afternoon,Afternoon,1315
1017,Air India,Mumbai,Hyderabad,1,3,6,3,2,0,Afternoon,Morning,995
1018,Vistara,Banglore,Delhi,0,389,21,5,1,0,Night,Night,170
1019,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Morning,800
1020,Jet Airways,Mumbai,Hyderabad,0,164,15,6,5,1,Morning,Morning,85
1021,SpiceJet,Banglore,Delhi,0,389,12,6,2,0,Night,Night,175
1022,Air India,Delhi,Cochin,2,15,9,3,5,1,Morning,Evening,2185
1023,Air India,Delhi,Cochin,2,74,21,5,1,0,Afternoon,Evening,435
1024,IndiGo,Delhi,Cochin,1,85,15,6,5,1,Morning,Afternoon,275
1025,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Night,Evening,845
1026,Air Asia,Kolkata,Banglore,1,10,24,3,6,1,Morning,Morning,225
1027,SpiceJet,Mumbai,Hyderabad,0,164,3,3,6,1,Night,Night,85
1028,IndiGo,Delhi,Cochin,0,49,15,4,0,0,Morning,Morning,195
1029,Jet Airways,Banglore,Delhi,0,389,9,5,3,0,Evening,Evening,180
1030,Air India,Chennai,Kolkata,0,75,3,6,0,0,Morning,Afternoon,135
1031,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Afternoon,Afternoon,1170
1032,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,540
1033,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Evening,705
1034,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Afternoon,380
1035,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Morning,Afternoon,1595
1036,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Night,840
1037,Air India,Delhi,Cochin,2,12,15,5,2,0,Evening,Evening,1560
1038,Jet Airways,Banglore,Delhi,0,389,3,5,4,0,Morning,Morning,180
1039,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Night,Evening,1210
1040,Air Asia,Kolkata,Banglore,0,172,1,6,5,1,Evening,Night,150
1041,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,540
1042,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Evening,510
1043,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Night,Evening,860
1044,GoAir,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,175
1045,Air Asia,Kolkata,Banglore,0,172,6,5,0,0,Night,Night,150
1046,IndiGo,Kolkata,Banglore,0,172,1,5,2,0,Afternoon,Afternoon,150
1047,IndiGo,Delhi,Cochin,1,85,24,6,0,0,Morning,Night,940
1048,IndiGo,Delhi,Cochin,1,85,9,6,6,1,Morning,Night,635
1049,SpiceJet,Mumbai,Hyderabad,0,164,15,5,2,0,Morning,Morning,90
1050,Air India,Banglore,Delhi,0,389,18,5,5,1,Night,Night,170
1051,SpiceJet,Mumbai,Hyderabad,0,164,6,5,0,0,Afternoon,Afternoon,90
1052,IndiGo,Delhi,Cochin,0,49,3,6,0,0,Night,Night,195
1053,SpiceJet,Mumbai,Hyderabad,0,164,1,4,0,0,Night,Night,90
1054,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Evening,Night,470
1055,IndiGo,Banglore,Delhi,0,389,27,6,3,0,Evening,Night,170
1056,Jet Airways,Delhi,Cochin,2,41,27,6,3,0,Night,Evening,1195
1057,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,770
1058,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Afternoon,Afternoon,1315
1059,IndiGo,Banglore,Delhi,0,389,3,3,6,1,Evening,Night,170
1060,Vistara,Delhi,Cochin,0,49,9,6,6,1,Morning,Morning,190
1061,IndiGo,Mumbai,Hyderabad,0,164,6,5,0,0,Afternoon,Evening,90
1062,SpiceJet,Kolkata,Banglore,1,4,12,6,2,0,Morning,Evening,435
1063,IndiGo,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,845
1064,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,730
1065,Vistara,Banglore,Delhi,0,389,9,5,3,0,Morning,Afternoon,170
1066,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Morning,Morning,180
1067,IndiGo,Delhi,Cochin,1,624,9,6,6,1,Morning,Afternoon,300
1068,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Afternoon,Night,615
1069,IndiGo,Banglore,Delhi,0,389,1,4,0,0,Night,Night,170
1070,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Evening,600
1071,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Evening,Evening,1335
1072,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Evening,Night,465
1073,Jet Airways,Mumbai,Hyderabad,0,164,6,6,3,0,Morning,Morning,85
1074,IndiGo,Delhi,Cochin,1,624,1,6,5,1,Afternoon,Night,570
1075,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Morning,1010
1076,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,705
1077,Jet Airways,Delhi,Cochin,2,18,9,4,1,0,Night,Evening,1295
1078,Jet Airways,Mumbai,Hyderabad,0,164,1,4,0,0,Morning,Morning,85
1079,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Evening,Night,610
1080,Multiple carriers,Delhi,Cochin,2,18,27,5,0,0,Afternoon,Night,625
1081,Jet Airways,Banglore,Delhi,0,389,6,4,5,1,Evening,Evening,180
1082,Jet Airways,Delhi,Cochin,2,74,24,6,0,0,Morning,Evening,560
1083,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Evening,Evening,1325
1084,Jet Airways,Banglore,Delhi,0,389,9,6,6,1,Morning,Morning,180
1085,Air India,Kolkata,Banglore,2,11,18,5,5,1,Morning,Night,1045
1086,Air India,Banglore,Delhi,2,2,12,3,1,0,Morning,Afternoon,1870
1087,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Night,Night,320
1088,Air India,Kolkata,Banglore,2,11,9,5,3,0,Afternoon,Morning,1390
1089,Jet Airways,Kolkata,Banglore,1,124,1,5,2,0,Evening,Evening,1295
1090,Jet Airways,Delhi,Cochin,2,41,24,6,0,0,Evening,Afternoon,1045
1091,Air India,Delhi,Cochin,2,17,6,3,2,0,Morning,Morning,1420
1092,SpiceJet,Kolkata,Banglore,0,172,18,3,0,0,Evening,Evening,150
1093,Air India,Banglore,Delhi,1,2,1,3,4,0,Morning,Afternoon,410
1094,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Night,Night,455
1095,Jet Airways,Banglore,Delhi,1,107,15,3,4,0,Morning,Morning,1445
1096,Jet Airways,Banglore,Delhi,0,389,6,6,3,0,Morning,Morning,180
1097,Air India,Delhi,Cochin,1,624,9,4,1,0,Morning,Evening,555
1098,IndiGo,Delhi,Cochin,1,624,1,6,5,1,Morning,Night,860
1099,Air Asia,Kolkata,Banglore,0,172,27,5,0,0,Evening,Night,150
1100,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Night,780
1101,Air India,Kolkata,Banglore,2,10,1,4,0,0,Afternoon,Afternoon,1335
1102,Vistara,Banglore,Delhi,0,389,12,4,4,0,Evening,Night,165
1103,SpiceJet,Kolkata,Banglore,0,172,6,5,0,0,Morning,Morning,155
1104,Air India,Delhi,Cochin,0,49,9,3,5,1,Afternoon,Evening,180
1105,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Evening,345
1106,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Evening,Morning,945
1107,Jet Airways,Banglore,Delhi,1,5,6,3,2,0,Morning,Afternoon,370
1108,Air India,Kolkata,Banglore,2,10,6,5,0,0,Morning,Morning,1345
1109,Air India,Banglore,Delhi,0,389,27,4,5,1,Evening,Evening,165
1110,IndiGo,Banglore,Delhi,1,3,1,3,4,0,Morning,Afternoon,245
1111,IndiGo,Delhi,Cochin,1,624,15,6,5,1,Evening,Night,305
1112,IndiGo,Kolkata,Banglore,0,172,18,6,1,0,Afternoon,Evening,155
1113,IndiGo,Delhi,Cochin,1,624,27,3,2,0,Morning,Night,810
1114,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Night,930
1115,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Evening,300
1116,Jet Airways,Banglore,Delhi,0,389,6,6,3,0,Morning,Afternoon,175
1117,Air India,Delhi,Cochin,1,44,24,6,0,0,Morning,Morning,1420
1118,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Afternoon,395
1119,Air India,Delhi,Cochin,1,44,6,4,5,1,Morning,Morning,1420
1120,Jet Airways,Delhi,Cochin,2,41,6,3,2,0,Evening,Night,1995
1121,IndiGo,Kolkata,Banglore,0,172,3,4,2,0,Night,Night,155
1122,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Night,690
1123,Jet Airways,Mumbai,Hyderabad,0,164,15,5,2,0,Morning,Morning,90
1124,IndiGo,Banglore,Delhi,0,389,12,5,6,1,Evening,Night,170
1125,Jet Airways,Delhi,Cochin,2,11,15,6,5,1,Evening,Evening,1380
1126,SpiceJet,Kolkata,Banglore,0,172,18,6,1,0,Night,Night,140
1127,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Morning,Morning,1495
1128,Air India,Banglore,Delhi,0,389,9,5,3,0,Morning,Morning,165
1129,Air India,Chennai,Kolkata,0,75,6,6,3,0,Morning,Afternoon,135
1130,Air India,Kolkata,Banglore,2,10,9,6,6,1,Morning,Morning,1165
1131,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Afternoon,315
1132,Jet Airways,Delhi,Cochin,0,49,9,5,3,0,Morning,Afternoon,195
1133,Multiple carriers,Delhi,Cochin,1,624,9,4,1,0,Morning,Night,780
1134,IndiGo,Delhi,Cochin,1,624,27,3,2,0,Morning,Afternoon,285
1135,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,755
1136,Air India,Banglore,Delhi,1,6,15,3,4,0,Morning,Evening,625
1137,Air India,Delhi,Cochin,1,624,12,6,2,0,Night,Evening,925
1138,IndiGo,Delhi,Cochin,1,55,12,6,2,0,Afternoon,Evening,290
1139,Air India,Mumbai,Hyderabad,0,164,18,5,5,1,Night,Night,80
1140,Air India,Banglore,Delhi,1,5,1,3,4,0,Morning,Morning,1425
1141,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Night,835
1142,GoAir,Banglore,Delhi,0,389,9,3,5,1,Evening,Night,175
1143,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,1225
1144,Air India,Mumbai,Hyderabad,0,164,6,5,0,0,Night,Night,80
1145,SpiceJet,Banglore,Delhi,0,389,15,3,4,0,Evening,Night,170
1146,IndiGo,Mumbai,Hyderabad,0,164,27,3,2,0,Afternoon,Evening,90
1147,SpiceJet,Mumbai,Hyderabad,0,164,1,6,5,1,Morning,Morning,90
1148,Air India,Banglore,Delhi,0,389,1,3,4,0,Morning,Afternoon,165
1149,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Evening,615
1150,IndiGo,Kolkata,Banglore,0,172,6,5,0,0,Evening,Night,155
1151,SpiceJet,Kolkata,Banglore,0,172,24,3,6,1,Evening,Evening,150
1152,SpiceJet,Kolkata,Banglore,0,172,12,5,6,1,Night,Night,140
1153,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Evening,Evening,1485
1154,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Afternoon,Night,365
1155,SpiceJet,Mumbai,Hyderabad,0,164,1,6,5,1,Afternoon,Afternoon,90
1156,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Night,Morning,730
1157,Jet Airways,Mumbai,Hyderabad,0,164,1,4,0,0,Evening,Night,90
1158,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Night,Morning,730
1159,GoAir,Banglore,Delhi,0,389,12,6,2,0,Morning,Afternoon,170
1160,SpiceJet,Banglore,Delhi,0,389,12,4,4,0,Night,Night,175
1161,IndiGo,Kolkata,Banglore,0,172,27,5,0,0,Night,Morning,155
1162,Jet Airways,Kolkata,Banglore,1,124,9,5,3,0,Evening,Afternoon,1285
1163,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Morning,460
1164,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Evening,Night,465
1165,IndiGo,Banglore,Delhi,0,389,15,5,2,0,Afternoon,Evening,180
1166,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,560
1167,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Afternoon,Morning,1110
1168,Air India,Mumbai,Hyderabad,0,164,9,6,6,1,Evening,Evening,75
1169,IndiGo,Chennai,Kolkata,0,75,15,5,2,0,Afternoon,Afternoon,140
1170,IndiGo,Banglore,Delhi,0,389,9,5,3,0,Afternoon,Evening,180
1171,IndiGo,Kolkata,Banglore,0,172,3,5,4,0,Morning,Afternoon,165
1172,Jet Airways,Delhi,Cochin,2,74,12,6,2,0,Morning,Afternoon,1615
1173,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Night,640
1174,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Evening,Evening,1575
1175,Air India,Kolkata,Banglore,2,11,9,5,3,0,Morning,Afternoon,1840
1176,Air India,Delhi,Cochin,1,44,15,6,5,1,Morning,Morning,1420
1177,Vistara,Chennai,Kolkata,0,75,9,5,3,0,Evening,Evening,140
1178,IndiGo,Delhi,Cochin,1,55,6,6,3,0,Afternoon,Evening,290
1179,Air India,Delhi,Cochin,1,624,3,3,6,1,Morning,Morning,1420
1180,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Afternoon,Night,630
1181,Vistara,Kolkata,Banglore,1,124,24,5,4,0,Evening,Morning,765
1182,Jet Airways,Delhi,Cochin,2,41,9,4,1,0,Evening,Evening,1430
1183,Jet Airways,Banglore,Delhi,0,389,18,6,1,0,Evening,Night,180
1184,Air India,Delhi,Cochin,1,55,9,3,5,1,Evening,Morning,870
1185,Air India,Kolkata,Banglore,2,2,18,5,5,1,Morning,Night,895
1186,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Afternoon,Afternoon,1575
1187,SpiceJet,Chennai,Kolkata,0,75,15,6,5,1,Evening,Evening,140
1188,SpiceJet,Chennai,Kolkata,0,75,15,6,5,1,Evening,Evening,140
1189,Jet Airways,Mumbai,Hyderabad,0,164,21,5,1,0,Night,Night,85
1190,Air India,Delhi,Cochin,2,12,15,6,5,1,Afternoon,Evening,1800
1191,Jet Airways,Delhi,Cochin,2,74,27,5,0,0,Morning,Evening,560
1192,IndiGo,Kolkata,Banglore,0,172,18,3,0,0,Night,Night,160
1193,IndiGo,Delhi,Cochin,1,44,27,3,2,0,Morning,Afternoon,310
1194,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,455
1195,IndiGo,Banglore,Delhi,0,389,24,4,2,0,Night,Night,180
1196,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Night,Afternoon,460
1197,Jet Airways,Kolkata,Banglore,1,124,21,5,1,0,Evening,Night,1630
1198,IndiGo,Kolkata,Banglore,0,172,15,4,0,0,Afternoon,Evening,150
1199,SpiceJet,Mumbai,Hyderabad,0,164,15,5,2,0,Afternoon,Afternoon,90
1200,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,940
1201,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Morning,800
1202,IndiGo,Delhi,Cochin,1,624,6,6,3,0,Evening,Night,500
1203,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,660
1204,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,465
1205,Jet Airways,Kolkata,Banglore,1,124,9,5,3,0,Morning,Evening,505
1206,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Night,Morning,665
1207,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Evening,1485
1208,Vistara,Banglore,Delhi,0,389,15,6,5,1,Evening,Night,165
1209,Jet Airways,Delhi,Cochin,2,11,15,6,5,1,Evening,Evening,1480
1210,IndiGo,Banglore,Delhi,0,389,24,4,2,0,Morning,Morning,175
1211,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Afternoon,Night,425
1212,Air India,Mumbai,Hyderabad,0,164,18,5,5,1,Evening,Evening,75
1213,Vistara,Kolkata,Banglore,1,124,15,5,2,0,Evening,Night,1625
1214,Jet Airways,Delhi,Cochin,2,74,6,6,3,0,Morning,Evening,810
1215,Jet Airways,Delhi,Cochin,1,624,1,4,0,0,Evening,Evening,1530
1216,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Night,930
1217,IndiGo,Kolkata,Banglore,1,10,9,5,3,0,Evening,Night,220
1218,IndiGo,Delhi,Cochin,1,624,6,3,2,0,Morning,Afternoon,530
1219,Multiple carriers,Delhi,Cochin,1,85,9,5,3,0,Morning,Night,920
1220,Air India,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,555
1221,IndiGo,Delhi,Cochin,1,85,15,5,2,0,Morning,Night,835
1222,SpiceJet,Kolkata,Banglore,0,172,27,4,5,1,Afternoon,Evening,150
1223,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Afternoon,Night,480
1224,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Night,720
1225,Air India,Mumbai,Hyderabad,1,10,6,3,2,0,Evening,Morning,810
1226,Vistara,Banglore,Delhi,0,389,3,4,2,0,Night,Night,170
1227,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,780
1228,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Night,660
1229,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,430
1230,Vistara,Mumbai,Hyderabad,1,10,6,3,2,0,Afternoon,Evening,1695
1231,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Afternoon,Evening,350
1232,SpiceJet,Kolkata,Banglore,0,172,1,6,5,1,Afternoon,Evening,150
1233,Jet Airways,Delhi,Cochin,2,74,6,6,3,0,Morning,Night,1375
1234,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Afternoon,Night,630
1235,Multiple carriers,Delhi,Cochin,1,624,9,4,1,0,Morning,Evening,690
1236,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Morning,Night,1215
1237,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Afternoon,Night,925
1238,Air India,Delhi,Cochin,1,55,6,6,3,0,Evening,Night,320
1239,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Evening,Night,480
1240,IndiGo,Kolkata,Banglore,0,172,24,3,6,1,Night,Night,160
1241,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Morning,Evening,850
1242,Vistara,Banglore,Delhi,0,389,15,3,4,0,Morning,Afternoon,160
1243,Air India,Delhi,Cochin,2,17,1,6,5,1,Morning,Morning,1580
1244,IndiGo,Chennai,Kolkata,0,75,1,3,4,0,Night,Night,140
1245,Air India,Delhi,Cochin,1,55,18,5,5,1,Morning,Night,1010
1246,Air India,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,675
1247,SpiceJet,Kolkata,Banglore,0,172,9,5,3,0,Night,Night,140
1248,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Night,Night,165
1249,IndiGo,Delhi,Cochin,1,624,6,5,0,0,Afternoon,Night,570
1250,Air India,Delhi,Cochin,2,41,12,6,2,0,Afternoon,Evening,1595
1251,Air India,Kolkata,Banglore,2,11,15,5,2,0,Afternoon,Night,590
1252,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Evening,Night,480
1253,Jet Airways,Delhi,Cochin,0,49,3,6,0,0,Morning,Afternoon,195
1254,Air India,Delhi,Cochin,2,6,21,5,1,0,Afternoon,Evening,1820
1255,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Evening,Night,395
1256,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Evening,1680
1257,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Afternoon,Evening,375
1258,Air India,Chennai,Kolkata,0,75,24,5,4,0,Morning,Afternoon,135
1259,IndiGo,Delhi,Cochin,1,624,15,5,2,0,Evening,Night,305
1260,Air India,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Morning,1120
1261,Air India,Delhi,Cochin,2,41,9,3,5,1,Evening,Evening,1410
1262,Air India,Kolkata,Banglore,2,12,15,5,2,0,Evening,Afternoon,1215
1263,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Night,Evening,1270
1264,Jet Airways,Banglore,Delhi,0,389,9,4,1,0,Evening,Evening,180
1265,Jet Airways,Mumbai,Hyderabad,0,164,1,3,4,0,Evening,Night,90
1266,Jet Airways,Delhi,Cochin,2,41,18,5,5,1,Night,Evening,1195
1267,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Afternoon,Night,730
1268,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Night,570
1269,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Night,Evening,1005
1270,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Evening,Morning,800
1271,Air India,Delhi,Cochin,2,12,3,3,6,1,Morning,Evening,2240
1272,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Morning,Afternoon,1595
1273,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Night,480
1274,IndiGo,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Night,630
1275,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Evening,Afternoon,1010
1276,IndiGo,Delhi,Cochin,1,85,3,3,6,1,Afternoon,Night,480
1277,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Afternoon,Evening,1670
1278,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Afternoon,490
1279,Air India,Banglore,Delhi,2,5,9,3,5,1,Morning,Night,2345
1280,Jet Airways,Banglore,Delhi,0,389,18,6,1,0,Evening,Evening,180
1281,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Morning,1200
1282,GoAir,Kolkata,Banglore,1,253,1,4,0,0,Night,Morning,495
1283,IndiGo,Banglore,Delhi,0,389,27,5,0,0,Evening,Night,175
1284,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,840
1285,IndiGo,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,810
1286,SpiceJet,Banglore,Delhi,0,389,27,6,3,0,Morning,Afternoon,170
1287,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Evening,Evening,1425
1288,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Night,Night,395
1289,SpiceJet,Banglore,Delhi,0,389,3,3,6,1,Morning,Morning,170
1290,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,780
1291,SpiceJet,Mumbai,Hyderabad,0,164,27,5,0,0,Morning,Morning,90
1292,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Morning,Night,1165
1293,Jet Airways,Delhi,Cochin,2,74,24,6,0,0,Morning,Night,1375
1294,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Evening,Night,450
1295,IndiGo,Delhi,Cochin,1,624,6,6,3,0,Evening,Night,480
1296,Air India,Kolkata,Banglore,0,172,3,3,6,1,Evening,Night,155
1297,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Evening,Night,450
1298,Air India,Delhi,Cochin,0,49,3,4,2,0,Morning,Morning,170
1299,Vistara,Banglore,Delhi,1,6,9,3,5,1,Morning,Afternoon,355
1300,IndiGo,Mumbai,Hyderabad,0,164,3,4,2,0,Night,Night,90
1301,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Evening,Morning,800
1302,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Afternoon,Afternoon,1430
1303,Air India,Kolkata,Banglore,1,124,12,5,6,1,Morning,Night,975
1304,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Night,420
1305,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Morning,Night,1125
1306,IndiGo,Kolkata,Banglore,1,27,1,4,0,0,Afternoon,Evening,315
1307,Air India,Delhi,Cochin,1,624,6,3,2,0,Morning,Morning,1420
1308,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,520
1309,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Morning,Evening,800
1310,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Morning,Night,930
1311,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Morning,Morning,1495
1312,Air India,Kolkata,Banglore,2,7,9,6,6,1,Afternoon,Morning,765
1313,Jet Airways,Delhi,Cochin,2,74,24,6,0,0,Morning,Evening,810
1314,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Night,510
1315,Vistara,Banglore,Delhi,0,389,15,6,5,1,Morning,Afternoon,170
1316,IndiGo,Mumbai,Hyderabad,0,164,18,6,1,0,Afternoon,Evening,90
1317,IndiGo,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,860
1318,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Morning,Night,1330
1319,Air India,Delhi,Cochin,1,624,15,6,5,1,Evening,Morning,700
1320,Air India,Delhi,Cochin,1,44,3,6,0,0,Morning,Morning,1420
1321,Vistara,Banglore,Delhi,0,389,12,5,6,1,Evening,Night,165
1322,IndiGo,Delhi,Cochin,1,85,12,6,2,0,Morning,Afternoon,560
1323,IndiGo,Kolkata,Banglore,0,172,18,4,3,0,Afternoon,Evening,150
1324,IndiGo,Kolkata,Banglore,0,172,12,5,6,1,Afternoon,Afternoon,150
1325,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Evening,Night,1540
1326,IndiGo,Banglore,Delhi,0,389,6,4,5,1,Night,Night,180
1327,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Afternoon,Night,630
1328,IndiGo,Delhi,Cochin,1,85,9,6,6,1,Morning,Afternoon,425
1329,IndiGo,Mumbai,Hyderabad,0,164,9,3,5,1,Evening,Night,90
1330,Vistara,Banglore,Delhi,0,389,1,5,2,0,Evening,Evening,155
1331,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Evening,Morning,845
1332,Air India,Delhi,Cochin,2,41,21,5,1,0,Evening,Evening,1410
1333,Jet Airways,Delhi,Cochin,1,624,3,4,2,0,Morning,Evening,600
1334,IndiGo,Delhi,Cochin,1,85,9,3,5,1,Morning,Night,825
1335,Air India,Kolkata,Banglore,2,7,12,5,6,1,Afternoon,Morning,765
1336,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Evening,Night,1720
1337,Jet Airways,Delhi,Cochin,2,74,1,6,5,1,Morning,Evening,560
1338,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Morning,Evening,685
